head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
02657219,02659358,-0.27801835148719656,-0.07089159936176576,0.024968458545743925,0.35111014660231044,0.33025621903921815,-0.08599089615871415,-0.08920721666965284,0.23478179022334295,0.3155038451397608,0.3619287205670887,-0.1319954116412369,0.30516238044520194,-0.3190677711288308,0.0683446716611071,0.027630374672986624,0.22194411615412943,0.16021557052195437,-0.021521805913910518
12396924,02949691,-0.37398240911544767,0.1565771067888126,0.5278364340590356,-0.0804126239953143,0.2797103741622506,0.12381971321072167,-0.0522792202645725,-0.1986891631295301,-0.2521207277715436,-0.5925494332238639,-0.25930467242013383,-0.416758842085216,-0.09758100433448907,0.041407738707422974,0.04419946036361516,-0.2838651407066742,0.35319666090143714,0.12061443517736083
09911849,04878646,0.22755390148624552,0.14646753122123124,-0.03223353479052408,-0.5897018037516493,-0.12412186680241423,-0.2229751518668315,0.03984855206388401,0.0510712502280835,-0.14854508198270244,-0.18624597017801806,-0.20368156563095416,0.15991137813709583,0.0426216254251473,0.046708034958104376,-0.22693134589619507,0.4249915541173821,0.08272893194736815,-0.10631263552966357
01089137,01088923,-0.10121771876675836,-0.6532503152216247,-0.11908430597521938,0.6810021327121167,0.5512958301662797,0.014111776350835697,-0.09596333525541974,-0.0072210670739443605,-0.2103911484497271,-0.130138594538848,-0.13916883455792184,-0.19643055838277015,0.16561722049176156,0.05227208730615307,0.39995791252624735,-0.17803571938855867,-0.18268849525472353,-0.2461285245841686
00367685,00146856,-0.01725202709720029,0.5914682962677172,0.08436689780106996,-0.14615507480154338,-0.3490751766354464,-0.16648760228139656,-0.0021160019304774995,-0.07353340380641449,0.0958293570976283,0.4046116942102698,0.03833469119455896,-0.2574169589890076,-0.0533902442050461,-0.3347757108630837,0.11968438599508781,-0.30984306054164024,-0.1768965284844377,0.28041395767980076
00299580,00505802,-0.5989558498681797,-0.2979479084400584,0.010043199878556926,0.11515211281747872,0.04042880331723618,-0.045959446034748976,0.19311412973694547,0.1732116806300104,-0.10644742786553764,0.043808104737210564,0.1445594511126573,0.2975295112544799,0.15891776342850875,0.18561779715080728,0.08438934287831484,-0.019608379785818697,-0.2753203997322098,0.0816681768035922
01126051,07298154,0.05348833238285232,-0.011748640092174072,0.2290803606473082,-0.23844564627704834,-0.10863694319857513,0.025860279053689244,-0.17504883460038229,0.01640607823584397,-0.06439564918101676,0.13333456975179692,-0.1715975634351381,-0.26147202487419263,0.269819353397744,0.15971537303072617,-0.04573499789281193,-0.20162984813724952,-0.18026654474803977,0.17091888217138884
12150447,12149751,-0.3102942179754399,-0.7711748509456156,-0.529444344526496,0.1953334902910686,-0.17902486963075806,-0.010566280449968442,0.10489533751268006,-0.015283788335818983,-0.2008001880565754,0.1845352926720351,-0.24616993653182415,-0.0702749810486974,0.0848875846631622,-0.330969223932167,0.18135136146540468,-0.3224104493714923,-0.25517059927959224,0.29758291898295036
14319454,14299637,-0.19098099399577448,-0.7621381135957918,-0.04322066161922283,-0.3080943513848484,0.23052764267907258,-0.17949310545342592,0.12277437240507813,-0.18040218014338788,-0.5718762609479301,-0.12596640129815498,-0.05971558324207901,-0.49271303874270983,-0.025455075589760685,0.27544446360283203,0.19150126407491924,-0.16512057829213259,-0.04739780519513634,0.3400884353491324
00635850,00143251,-0.2904378208485785,0.2397739056490373,-0.1184752799862795,-0.0384238941370146,-0.02940520241357913,-0.26807200319202423,-0.14165391968539987,-0.1971631977295551,0.12511105278165235,0.29209952189815147,0.189976487141483,0.09370548346826975,0.04788940261014359,-0.06139162016213751,-0.16343113775433663,-0.12342498721866958,0.2249003847673231,-0.15399954975779376
13751829,13745420,0.4360761993784467,-0.15298030449199393,-0.1633282102889675,0.2545488218045787,-0.014345635881327878,-0.1113546346960753,-0.10028018920336783,-0.1014675377083197,0.0785821571354363,0.13719958718886124,-0.21658610083851718,0.1055200771310313,0.2356777935563461,0.1960886437863853,0.050668595866963796,0.14905079354321066,-0.7514379393534769,-0.022370872815353944
01627947,01627355,0.32070030742813316,-0.6338510821813823,-0.06213291463598559,0.26279964703120023,-0.08760029007364141,0.051468447012657584,-0.023490263449408615,0.008442361354514458,-0.5006498057935875,0.14591959539307753,-0.23826661517521208,-0.32835545945328093,0.16416079885892346,-0.10569451510286716,0.1087897225529255,-0.344840014243066,-0.035241937322841387,0.1903402247442452
02434238,08008335,-0.011433907264171372,0.4023749829908203,0.24674217690774808,-0.006397495803321506,-0.12277046642345005,-0.18704310749881237,-0.32516874050127625,-0.0028533284480231026,0.036905656781790405,-0.054189968174515935,0.24059967379867514,0.07989184537804417,0.26132439630333804,0.4111966132683771,-0.11389297559765661,-0.2338476433854073,0.24811469959466464,-0.37672327400453587
01454636,04495843,-0.07382494184372418,0.08340839109668616,-0.17596869654895655,-0.6737729008647287,0.2500960605599441,-0.19987416024775342,-0.017674432604414713,-0.3218082271861172,-0.17465225476087018,0.488172052319193,-0.5246257516082038,0.0332555383562044,0.25591276138862074,0.017350846194792362,-0.260310734079386,-0.17086735670653472,-0.06732702190899448,-0.2537446211916474
09282724,00511855,-0.18702697382476266,-0.11444824397188656,-0.22190363361079474,-0.6384799703361349,-0.22376681984094973,0.0544546857821389,-0.10622638722431037,0.16128561145578654,0.24077992812964216,-0.26874225640202803,0.37663882704459867,-0.3415396660589039,0.05531825925043772,0.08778527717521305,0.07682118435839154,0.09209615867964249,-0.0799545598806999,-0.06328624600663266
11705921,11706325,0.29255955226207453,-0.3349460758693593,0.30333709923058894,-0.34547487262631726,-0.11589077925981234,0.10154728653840822,-0.2916173640495061,0.2922542688091316,0.04944670847661651,-0.11165930860136966,0.08958544449263661,-0.13510358906444203,0.346607300346356,0.17956455385097955,-0.2658441595290115,-0.11230240969833648,0.04212406517425954,-0.23995837960769617
01647229,02396205,-0.3803384630951824,0.2657918251020573,-0.20769819614655705,0.03350915638466167,0.11435005026100778,-0.11272647117186267,-0.0455258278876934,0.03669367220821582,0.1673533557471981,0.025233162541930962,-0.11308430320154399,-0.03771888502346557,-0.2014965950267816,-0.2568064627588857,0.14597241711273182,-0.12513034543690293,0.1765873689716783,-0.015175841165918205
11322178,10599806,0.025241536172392026,0.5028756216320637,-0.26037133716233346,-0.15421830469950681,0.08870447163145667,-0.1269331627075383,-0.3442576811159382,-0.32088342930988417,0.44144525482737074,-0.04793117817585702,-0.1878693041372453,-0.25101961256635,0.3829218606414636,-0.5686219601558352,0.24167056449910526,-0.22226657644242676,-0.6693376772632019,0.06100664887146348
00673710,00176618,-0.07153043280407567,0.22914575144744612,0.10733308268318681,-0.2022331968201146,-0.10598524562110932,0.16345593345976236,0.13675008824816445,0.06459795047753784,0.20758489568261537,0.08655582974801458,-0.241302412264968,0.0771758695336108,0.1447283540720955,-0.04605897857715089,-0.20940537890864364,0.4569081257832397,-0.1761084882704699,-0.18492621604378734
02491107,02490219,0.013729466321077514,0.0894870736481138,-0.04982947610524839,-0.3809237395987495,0.3173819006055943,0.05267085395427279,-0.22911102427078184,-0.02055047355269353,-0.11645096809661626,0.04403455199832955,0.14612099942071818,0.030703450240255267,0.34069793260351805,0.25769951115375656,0.16096893428046885,0.11819814429220785,0.24740857081813944,0.05550400176374023
08739206,08176077,0.2465534841134941,0.19508125977078858,-0.05427304783930529,-0.30807125558591425,-0.21685110732213336,0.379503928726486,0.38220092053161153,-0.004137109735588884,-0.19096368778882283,-0.051907422301274486,-0.04654180696407764,-0.05964423709923761,0.3775075151390526,0.25811351721512127,-0.3508595550076764,-0.4332697041312936,0.181900171665664,-0.09322555079784113
00248026,00249556,-0.6265694006516579,-0.32291108581367883,-0.07212180270732203,-0.09018277617979685,0.1977202730243283,-0.1178042770801954,0.19699327847209017,-0.3851069166228804,-0.13342312141268942,0.04903120745602385,0.15710197546084675,-0.06955327400418922,-0.21065012249045087,-0.42126835660584283,-0.17931740460714374,-0.2349533470894667,0.27706960584005386,-0.10731467058348905
11692952,11739530,-0.23518011683960716,0.7386133126720884,-0.0889287162417552,-0.5840221445439935,0.08208940286365267,0.21010923790651626,-0.05314798900810906,0.07202967442181922,-0.07935426905103539,-0.2745637396424254,-0.0693972942261961,0.13150646297639004,-0.3502290996478899,0.37885918289852694,0.21165182703736465,-0.3360071477473701,0.13308865731760056,-0.03083521738701973
03845550,02997773,-0.30716139363547557,0.38506125778893846,0.11030659380738345,-0.2375776118753118,-0.190828831141353,-0.0386239654971279,0.06582016468982367,0.040572542334796166,-0.8194693121867968,0.17716379067394009,0.1308090088389712,0.03222435921326948,0.014561486007547971,0.10319205198738342,0.09839563359910614,0.2897177385128652,-0.34810634645954086,0.3882824836153241
00392950,01351170,0.18913588959525157,-0.18248436915046737,0.2973450108081795,-0.12648330650577164,0.3870567763103006,0.07443441731988171,0.3339138414632027,-0.12237500957958652,-0.36229531059172276,0.005622845977083895,0.1132308900702029,0.045199376726753435,0.027947236188842445,0.2974721919647147,-0.4506865479754681,-0.29827208759688845,0.022652713001748672,-0.279226715194369
01905661,01922303,0.3063525241874643,0.13870576931208004,-0.06767804254026225,-0.07458900908576131,0.217368650897627,0.2204478065481579,0.09278165407989544,-0.14180356715596765,-0.09217731768338813,0.46492892048793155,-0.2761387198495751,-0.08485423119180142,0.316921954397599,0.05873181294091717,0.13649539552390563,0.09889512476942913,0.11222584561951289,0.40418436302072774
12134025,12141495,-0.5802812940226959,-0.5291016170597569,-0.271325039630512,0.09783920384727783,-0.012403983839218462,-0.22316931883174354,0.10988973777011893,-0.2516283502381391,0.1472654235384897,-0.06698484939036399,-0.06625296862405658,0.18776854888655525,-0.059498661556504635,-0.7844097391052592,0.4349067941369031,-0.027488340897544712,-0.19478638182688665,-0.11187889941020207
01938850,01949684,-0.6893974140215159,-0.7008107774602367,-0.006120728997639274,0.32570070683514746,-0.3430816016941266,0.3040138770842078,0.1955007631745136,-0.22037567786705436,0.43550860541257,-0.13817624987003005,-0.22477349243931855,0.25905142833495093,0.10612641041825958,-0.16711508552740756,0.08644353130345793,-0.2027203660508999,0.08227919608986423,-0.33355168781604755
02483267,02484049,-0.3099682133279026,-0.006492265646674109,-0.1649358034693939,-0.5324495743770478,-0.21802913789509087,-0.11920374511276083,-0.14406739338007954,-0.10580018905674554,0.13215977581637495,-0.37091173128842303,0.2785974606913746,0.1647087425042716,0.39687572704377144,-0.1575778753766871,-0.033590343177002054,0.14397686096364928,-0.04833028112812001,0.03296883885528652
01743217,10413834,-0.5625312257766009,0.4198279661792854,-0.2114017062545781,-0.8228116247499572,0.11843061661676194,-0.03889337673139754,0.07647032816274342,-0.2163982306755617,0.060579105135667596,0.05687329791324728,-0.15097898452892367,0.0399463571801983,0.03200722290840614,0.14620839560465598,0.25422458559212585,0.5390415784055567,0.08427621940012033,-0.18590256289030233
00033615,13575869,-0.792919197736791,-0.29187768236034534,-0.2429197432805796,-0.5720547934112411,0.3370638701403709,-0.12790041242791486,-0.03096602557967458,-0.31219756736731796,0.19934516773527358,0.033965324253139424,0.24830110984074635,0.06477576282457617,0.2588348453560242,-0.1921673132636878,-0.18107455624364666,0.39078846165782216,-0.06522431955401724,0.36627318261493047
00161243,00180962,0.5207484097491637,-0.05744509641357212,0.05734284324555129,-0.30333555234926696,-0.08368810071129543,0.36261413789790964,0.005888083537483496,0.09034087741311551,0.08671413358359688,-0.10558999374261534,-0.05999540051679731,0.08795614906730108,-0.17774303574117073,0.30496464824261776,0.15474992894631046,-0.03714504531983782,-0.24621490927561882,-0.04727657305803301
11766609,11773860,0.34582239295047257,0.4298874637994907,-0.2550953162227133,-0.1893153874633246,-0.23120319998234262,0.17909296026549357,-0.1173230688588486,-0.22093980423870094,0.24609488170626778,0.09517931561541647,0.2384324497698079,0.421162315624662,0.38683026884279026,-0.17647809508370627,0.14005487503703176,0.0875022188985361,-0.2648340036041037,0.09329254054226756
04429756,03082979,-0.43912295430980175,0.3066199889826442,0.5408421560694724,-0.3070499579472112,0.024327840743034117,-0.10716255712682445,-0.1047784632710231,-0.012819564616510548,-0.3149125726773103,-0.21198333155165627,-0.07013158164601564,-0.06513144500353699,0.03796557207597935,0.1947136830860734,0.16601149062158682,0.09674776217065724,0.2386630740223582,-0.057108820415036704
01745536,00652659,-0.49479641871467733,0.21469991004103353,0.16039891433035106,-0.15734858669127405,0.037163119234242044,0.04635847578371899,-0.181429777747842,0.13244524603070293,-0.3545656914447834,-0.0023674513819842524,0.530036109320291,-0.042512372121257344,-0.0848951523190111,-0.3933023023885187,-0.31085202242848975,0.11223147382145257,0.18932825898252928,0.20713155889768778
12759496,11567411,-0.5695148515666751,-0.35562284258175875,-0.4977840320404332,-0.06536051676996263,-0.46915971549696567,0.36159770881040365,0.04969853616046211,0.1345101981982327,0.09019256216766092,0.31825679357620046,-0.08959257133501727,-0.06648920052567482,0.044366499621701014,-0.459325807412877,0.14420794594657624,0.1641793688294809,-0.15336429229106485,-0.20006151418068566
08025497,08392137,-0.03767792147823823,-0.3229244282935248,0.060542264804705745,-0.397791496533865,0.10951362749486049,-0.06533310777526523,-0.21185078348599756,-0.5136147023087848,-0.05138653830859893,-0.16970933479933956,0.1788191801741543,0.2836914146875703,-0.03733242483245262,0.07857889183190885,-0.25548931508306505,0.06881460208933637,0.08823367308406159,-0.07909952300671012
12171503,12170415,0.042808158855019214,0.207740993712696,0.06177346085966352,0.024451823617116644,0.12676604296502697,-0.05057317137054141,0.05276387094079011,-0.045057743420606464,-0.004680340169486125,-0.155618434052542,-0.049129521084580276,0.04506862070655676,0.14694297564363246,-0.23251038145739922,0.2792338118603954,0.23672925030222727,-0.19626829772419163,-0.04281477022618883
00082714,00078760,0.09486356368408091,-0.06852514045576963,0.08137735352059802,-0.004276924126907543,0.259287877297427,-0.3248660668425724,-0.44320030619207107,0.42132100309139947,-0.22337261682405773,0.3632763695840763,-0.09053788041324207,0.09129591286612498,-0.5335150338557747,0.34514373082246685,0.03626526159943878,-0.07305685816289631,0.05961342709377251,0.37664134581910347
08441203,06560254,0.28426802229163806,-0.009860043815418931,-0.3627353766741696,0.5662777511968952,-0.45608858358562926,-0.07849549995621888,-0.34919483451647865,-0.2916781766483608,0.05172748409824317,0.2692810331104778,0.2969900442993296,0.09647788250249602,-0.4253954622156229,0.48497486928865424,0.1551518333687649,0.1457110198960742,-0.20177030531898288,-0.0634595024603976
15015501,00504901,0.033026877837132894,0.21793660368062365,0.21140297583761058,-0.1936441908007984,0.05861432446284642,0.06363037245810156,0.001351788271884249,-0.28179205854149175,0.25961405600104465,-0.2153377123872446,-0.06846362837913117,-0.06285585638238012,0.28096471485631574,0.10009990434938755,0.0037928237138117778,0.05293971648802638,0.04029084222916227,0.03534803664471764
